搜尋詞,Rank,tf-idf,ner_relevancy_1,semantic_model,ner_relevancy_2
臉部精華油,3,"AROMATICA 艾瑪植萃 橙花淨白臉部精華油, 30ml, 6瓶",2,"臉部護理油組, 甜瓜精華 10ml+草莓精華 10ml, 1組",2
臉部精華油,4,"GRANGE 璞草園 潤顏臉部精華油, 30ml, 2瓶",2,"臉部護理油組, 小黃瓜精華 10ml+草莓精華 10ml, 1組",2
臉部精華油,5,"Konad LilaLily Dorothy 乾性肌膚臉部精華油, 100ml, 1瓶",2,"CLARINS 克蘭詩 蓮花臉部護理油, 1個",2
臉部精華油,6,"PRIMAL ELEMENTS 臉部保濕滋養精華油, 59ml, 2個",2,"臉部按摩霜, 370ml, 1入",2
臉部精華油,7,"d'Alba 白松露臉部保濕精華油, 30ml, 3瓶",2,"臉部按摩霜, 250ml, 1入",2
臉部精華油,8,"植物精華油, 30ml, 1瓶",0,"KLAPP 彈力臉部精華霜, 20ml, 1入",2
臉部精華油,9,"山茶花精華油, 30ml, 1入",2,"精油緊緻面霜, 1個, 200ml",0
臉部精華油,10,"黑米精華油, 30ml, 1入",0,"MIGUHARA 山茶花臉部護膚油, 35ml, 1瓶",2
義美巧克力酥,1,"義美 巧克力牛乳, 125ml, 24入",2,"義美 杏仁巧克力酥片 牛奶巧克力 4入, 140g, 3盒",2
義美巧克力酥,2,"義美 巧克力牛乳, 125ml, 120入",2,"義美 杏仁巧克力酥片 牛奶巧克力 4入, 140g, 2盒",2
義美巧克力酥,3,"義美 巧克力牛乳, 125ml, 72入",2,"義美 杏仁巧克力酥片 牛奶巧克力 4入, 140g, 16盒",2
義美巧克力酥,4,"義美 巧克力牛乳, 125ml, 96入",2,"義美 榛果巧克力酥片 奶素 牛奶巧克力 8包, 280g, 6盒",0
義美巧克力酥,5,"EMPIRE 雙盟 巧克力酥棒, 100g, 3盒",0,"義美 榛果巧克力酥片 奶素 牛奶巧克力 8包, 280g, 5盒",0
義美巧克力酥,6,"EMPIRE 雙盟 巧克力酥棒, 100g, 4盒",0,"義美 杏仁巧克力酥片 黑可可, 280g, 10盒",2
義美巧克力酥,7,"義美 法蘭酥 巧克力 6入, 132g, 3盒",2,"義美 杏仁巧克力酥片 黑可可, 280g, 8盒",2
義美巧克力酥,8,"義美 法蘭酥 巧克力 6入, 132g, 4盒",2,"義美 榛果巧克力酥片 奶素 牛奶巧克力 8包, 280g, 3盒",0
義美巧克力酥,9,"義美 法蘭酥 巧克力 6入, 132g, 6盒",2,"義美 夾心酥 檸檬風味 3包入, 75g, 6盒",2
義美巧克力酥,10,"義美 法蘭酥 巧克力 6入, 132g, 15盒",2,"義美 夾心酥 檸檬風味 3包入, 75g, 24盒",2
隔音地板,1,"Cha Cami 16P矽膠EVA椅子腳套隔音地板防刮腳帽, 16個, 大透明",2,"小花式隔音板圓形 85mm 2p DA3016, 2個",2
隔音地板,2,EVA地板隔音客廳辦公室女拖鞋,2,"Ncube吸音隔音門套吸音隔音板+隔音材料+門縫套, 灰色, 1組",2
隔音地板,3,兔腳兒童坐墊室內地板隔音拖鞋,2,"Ncube吸音隔音門套吸音隔音板+隔音材料+門縫套, 淺米色, 1組",2
隔音地板,4,"跳繩隔音墊, 灰色",2,"防噪音地板保護墊方形16p, 單色, 6個",0
隔音地板,5,"防火隔音, 藍色, 1個",2,地板保護防刮抗噪地墊,0
隔音地板,6,"跳繩隔音墊, 粉色的",2,"Ncube吸音隔音板膠不燃9mm, 12個, 淺灰",2
隔音地板,7,"防火隔音, 棕色, 1個",2,"防噪音地板保護墊圓形16p, 單色, 6個",0
隔音地板,8,"防火隔音, 紫色, 1個",2,"Ncube吸音隔音板膠不燃9mm, 12個, 淺褐色",2
隔音地板,9,"地板隔音拖鞋4cm拖鞋CHJNS02, 240, 橄欖",2,"地板保護防刮抗噪地墊, 灰色",0
隔音地板,10,"防火隔音, 象牙白, 1個",2,"保持安全距離 2m 地板貼紙 2p, 混色",0
60*30鐵架,1,"HAITAI 海太 法國派 蘋果*30入+草莓*30入, 768g, 1盒",0,"6層鐵製收納架, 單色",0
60*30鐵架,2,"HAITAI 海太 法國派 蘋果*30入+草莓*30入, 768g, 2盒",0,"2層鐵製置物架, 金子",0
60*30鐵架,3,"壓克力寵物籠 30*30*45cm, 紫色, 1個",0,"3層鐵製收納架, 單色",0
60*30鐵架,4,"壓克力寵物籠 30*30*45cm, 黃色, 1個",0,"圓形花園2層鐵架子, 玫瑰粉, 2段",0
60*30鐵架,5,"PETITFEE 重生金箔眼周修護凝凍膜 眼膜*30對+眉心膜*30片, 2組",0,"圓形花園2層鐵架子, 灰色的, 2段",0
60*30鐵架,6,"PETITFEE 重生金箔眼周修護凝凍膜 眼膜*30對+眉心膜*30片, 3組",0,"3層木製鐵條收納架, 白框",0
60*30鐵架,7,"PETITFEE 重生金箔眼周修護凝凍膜 眼膜*30對+眉心膜*30片, 5組",0,"藍線簡約木質廚房鐵架子, 混色",0
60*30鐵架,8,"壓克力寵物籠 30*30*45cm, 深紅色, 1個",0,"生活結合鐵架書架2p, 黑色",2
60*30鐵架,9,"化妝品收納盒 41*30*16cm, 玫瑰金, 1個",0,"達寧多功能鐵桌收納架棕色黑框BGN021, 1個",0
60*30鐵架,10,"櫻桃設計收納袋 粉色 50*30*25cm, 1個",0,"達寧多功能鐵桌收納架白色白框BGN021, 1個",0
小尺寸衣櫃,1,"Block Mart鋼製室內花瓶小尺寸, 混色, 1個",0,"1am: 書法門牌長方形 4p 倉庫箱 + 臥室 + 衣櫃女人 + Happy My House, 混色",2
小尺寸衣櫃,2,"PAPER POP 學習濃縮紙隔板小尺寸, 工藝",0,"丹尼抽屜式簡約衣櫃 YG003, 灰色的",2
小尺寸衣櫃,3,"小尺寸適合皮膚冷卻器的臉, 2個, 混合顏色",0,"珠寶層衣櫃粉紅色, 1個",2
小尺寸衣櫃,4,"apDM汽車通風口磁鐵持有人小尺寸, 銀色+黑色, 1個",0,"丹尼的簡約衣櫃 YG001 145B 175 x 145 x 45 cm, 混色",2
小尺寸衣櫃,5,"Coms 手提式手柄反射器小尺寸, IE797, 1個",0,"不織布衣櫃 米色 L號, 1件, 1個",2
小尺寸衣櫃,6,"Homeflow童話葉子形狀香薰石膏矽膠模具小尺寸, 單色",0,"雙層組裝式衣櫃, 灰色",2
小尺寸衣櫃,7,"3M 矽膠護眼貼設計款 小尺寸 女孩 5*6cm, 50片, 2盒",0,"1am: 書法門牌長方形 4p 倉庫箱 + 衣櫃女孩 + 兒童房 + 噓女孩, 混色",2
小尺寸衣櫃,8,"3M 矽膠護眼貼設計款 小尺寸 女孩 5*6cm, 50片, 3盒",0,"TREE 一日門式預製衣櫃 111 x 147cm, 混色",2
小尺寸衣櫃,9,"FSTARmodel 1/350 WW2 IJN 船舶時鍾小尺寸 8p, 混色",0,"所有商品 衣櫃 內置衣櫃 推送尋寶, 單一顏色",2
小尺寸衣櫃,10,LOOK STORE 小尺寸基本型加密狗框架藍光阻擋眼鏡 LC3904,0,"簡約多用途二層衣櫃 B_RD_1329, 黑色的",2
易立家,1,"Centellian 24 森特蓮 Madeca亮白撫紋萬用棒, 10g, 6個",0,"面板固定迷你直立架 3 件套, 混色",0
易立家,2,"萬聖節黑色餅乾袋 50入+紅色貼紙 50入, 1套",0,"NS_(組)關立固(一般)軟膠囊-300粒+舒逸敏舒緩救援噴霧-100ml, 1入",0
易立家,3,"安藤情侶聯名睡袋右拉鍊, 1個, 藍色",0,"貼壁式不鏽鋼鍋蓋置物架+黏著劑組, 滴水型（黑色）, 2套",0
易立家,4,"Nature Living 棉被防水收納袋 L號 白色, 1件, 2個",0,"家登特屋 直立式鋼架, 白色, 2層",0
易立家,5,Kolorfull S925 日常分層銀色腳鍊 2p,0,"貼壁式不鏽鋼鍋蓋置物架+黏著劑組, 銀, 1套",0
易立家,6,"Aroma Esse 排氣夾 4p, 高山薰衣草, 5個",0,"YEDAUM 路易斯木立衣架, 天然",0
易立家,7,名畫海報 C款 3張組,0,"貼壁式不鏽鋼鍋蓋置物架+黏著劑組, 銀, 2套",0
易立家,8,"Elixir Nanoweb 鎳 12002 超輕電吉他弦+吉他撥片 3p 套組, 混色, 單品",0,"貼壁式不鏽鋼鍋蓋置物架+黏著劑組, 斗式（隨機發貨）, 2套",0
易立家,9,"enesti 護足霜, 100g, 4個",0,"鱷魚牌 立螞見真蟑 立螞見真蟑, 60ml, 4瓶",0
易立家,10,"LUDILIYA 綠迪麗雅 捲度曲線塑型乳 捲捲乳, 300ml, 1瓶",0,"Cute 悅子新款板鎖多功能置物架10018, 1 個",0
回到當下的旅程,1,"永遠的旅程，平裝本, 井裡的青蛙",0,"我在尋找離家出走的大腦第 3 部分, 混色, 3個",0
回到當下的旅程,2,"ARTJOY DIY繪畫畫作 40*30cm, 小王子的旅程",0,"意想不到的終點線留下獨特的遺產：一個人的短暫旅程影響了許多精裝的旅程, 弗里森出版社",0
回到當下的旅程,3,"POPCORN GAMES 記住我們的旅程棋盤遊戲, 混色",0,"回顧過去，繼續前進：和解過去－解放未來平裝本, 作者之家",0
回到當下的旅程,4,"性別 18-80 一個男人的旅程平裝本, 徐龍出版社",0,"從地面到天空：英雄之旅：向美國空軍/退休中校大衛·安東尼·泰勒致敬。平裝, 馬喬裡·楊",0
回到當下的旅程,5,"明卡的旅程：平裝本著色故事書, Createspace獨立發布平台",0,"回顧過去，我仍然很幸運：據我所知平裝本, 頁面出版公司",0
回到當下的旅程,6,"迷宮：通往真正幸福的旅程平裝本, 拱門出版社",0,"不要回頭, 有趣的書",0
回到當下的旅程,7,"書籍分析：《最長的旅程》平裝本, 創造空間",0,"當浪子傷了你的心：…尋找理解和希望精裝本, 西弓出版社",0
回到當下的旅程,8,"悲傷迷宮：女兒過世後母親的旅程平裝本, 宇宙",0,"過去的迴響：五十年後重溫我的二戰日記平裝本, 作家展示出版社",0
回到當下的旅程,9,"《凱的旅程 2：新的開始》平裝本, Createspace獨立發布平台",0,"前三年的回憶（男）精裝, 白星出版社",0
回到當下的旅程,10,"充滿我的時光：幸福回憶的旅程, 心靈世界",0,"失去但贏得：我從貧窮到渴望希望和歸屬感的旅程平裝本, Xlibris公司",0
開喜,1,"開喜 烏龍茶, 300ml, 24入",0,"開喜 烏龍茶, 300ml, 24入",0
開喜,2,"開喜 烏龍茶, 300ml, 72入",0,"開喜 烏龍茶, 250ml, 144入",0
開喜,3,"開喜 烏龍茶, 300ml, 96入",0,"開喜 烏龍茶, 250ml, 96入",0
開喜,4,"開喜 烏龍茶, 250ml, 96入",0,"開喜 烏龍茶, 300ml, 72入",0
開喜,5,"開喜 烏龍茶, 250ml, 144入",0,"開喜 烏龍茶, 300ml, 96入",0
開喜,6,"開喜 凍頂烏龍茶 無糖, 1.5L, 36瓶",0,"盛香珍 開心果, 100g, 5包",0
開喜,7,"開喜 凍頂烏龍茶 有糖, 1000ml, 12瓶",0,"盛香珍 開心果, 100g, 3包",0
開喜,8,"開喜 凍頂烏龍茶 有糖, 1000ml, 48瓶",0,"RichFarm Nuts 香炒開心果, 600g, 2包",0
開喜,9,"開喜 凍頂烏龍茶 有糖, 1000ml, 36瓶",0,"元氣家 自然開殼開心果, 200g, 3包",0
開喜,10,"開喜 凍頂烏龍茶 無糖, 575ml, 24瓶",0,"元氣家 自然開殼開心果, 200g, 1包",0
桌 180,1,"木板桌, 混色",0,"KHOME 多層防水桌桌桌, 140x300cm, 灰色",0
桌 180,2,"indigo 線圈桌曆+桌曆, 2入, 混色",2,"Casael Dillian 一張桌子封面, 自然原色, 135cm",0
桌 180,3,"Joeunworld 民俗桌 桌 450 x 450 mm, 紅色",0,"600 x 480 x 270 毫米帶框桌, 07繡球花",0
桌 180,4,"折疊床桌, 木頭",0,"Lifesalime off 便攜式桌子, 裂紋象牙",0
桌 180,5,"折疊迷你桌, 深棕色",2,"Casael Havana 一張桌子封面, Natural, 直徑135cm",0
桌 180,6,"Market A 防燙咖啡桌桌布, 菠蘿, 140 x 180 厘米",2,"Gaon Onsaemiro 多功能桌 80 x 60 x 30 cm, 淺木色猴子",2
桌 180,7,"折疊閱讀桌, 藍色",0,"Gaon Onsaemiro 多功能桌 80 x 60 x 30 cm, 淺木色兔子",2
桌 180,8,"花市浴簾 TYPE6 180 x 180 cm, 1件",0,"Nasan 亞麻弗洛里安藍色桌套 T628-2, 混色, 座位 6 (130 x 220 厘米)",2
桌 180,9,"CHEF CRAFT 桌, 1個",2,"桌子顏色墊_藍色1P, 1個",0
桌 180,10,"綠葉圖案浴簾 TYPE2 180 x 180 cm, 1個",0,"多用途筆記型電腦桌 NT-5800, 象牙",0
playboy 短夾,1,皮革短夾,2,JACK KEVIN 男款牛皮短夾 JK-036B,2
playboy 短夾,2,女款短夾,2,中性款短夾,2
playboy 短夾,3,DAKS 短夾,2,MARCO POLO 中心線條圖案男款短夾錢包 MP085,2
playboy 短夾,4,男款皮革短夾,2,男款短夾 R001-1,2
playboy 短夾,5,女款時尚短夾,2,MARCO POLO logo印花男款短夾錢包 MP085,2
playboy 短夾,6,中性款短夾,2,男款長拉鍊裝飾短夾 A_RD_1334,2
playboy 短夾,7,女款經典短夾,2,ITALPEL 皮革短夾 PL076TBR,2
playboy 短夾,8,軟皮革短夾,2,BLANC FLEUR 側面徽章皮革短夾,2
playboy 短夾,9,迷你卡片短夾,2,軟皮革短夾,2
playboy 短夾,10,PLAYBOY 雙傘 PBUM106,2,JACK KEVIN 男款皮革短夾 JK-BK-C8054,2
雨靴,1,女式雨靴,2,【贈品】女士雨靴短款基本款雨靴sn1018,2
雨靴,2,Bebedi 女式圓點雨靴 雨靴,2,防滑雨靴,2
雨靴,3,單色雨靴,2,女款蝴蝶結斜口造型雨靴,2
雨靴,4,防滑雨靴,2,IMMONG 女式時尚雨靴中雨靴雨季防滑腳踝Jates,2
雨靴,5,切爾西雨靴,2,側邊繫帶低筒雨靴 CR072102,2
雨靴,6,女款素色雨靴,2,單色雨靴,2
雨靴,7,時尚厚底雨靴,2,女款素色雨靴,2
雨靴,8,雨靴 KC0700,2,全九防滑拼色混搭女款雨靴,2
雨靴,9,【贈品】女士雨靴短款基本款雨靴sn1018,2,時尚厚底雨靴,2
雨靴,10,蜘蛛人造型雨靴,2,女性中筒雨靴,2
webcam,1,"DICOTA Webcam Pro 全高清攝像機, D31804, 混色",0,"DICOTA Webcam Pro 全高清攝像機, D31804, 混色",0
webcam,2,"Centellian 24 森特蓮 Madeca亮白撫紋萬用棒, 10g, 6個",0,"FHD ProCAM視訊鏡頭, PROCAM01",0
webcam,3,"安藤情侶聯名睡袋右拉鍊, 1個, 藍色",0,"Microsoft 微軟 Lifecam網路攝影機, HD-3000",0
webcam,4,"Nature Living 棉被防水收納袋 L號 白色, 1件, 2個",0,"VSTARCAM 網絡攝像機, VSTARCAM-PC200, 單色",0
webcam,5,Kolorfull S925 日常分層銀色腳鍊 2p,0,"VSTARCAM 網絡攝像機, WNA-PC100, 混色",0
webcam,6,"Aroma Esse 排氣夾 4p, 高山薰衣草, 5個",0,"Coms LED 燈 FHD 1080P 廣視角 內置麥克風 網絡攝像頭 AU919, 混色",0
webcam,7,名畫海報 C款 3張組,0,"logitech 羅技 高清專業網絡攝像頭 C920r, 混合顏色",0
webcam,8,"Elixir Nanoweb 鎳 12002 超輕電吉他弦+吉他撥片 3p 套組, 混色, 單品",0,"logitech 羅技 專業高清流網絡攝像頭, C922",0
webcam,9,"enesti 護足霜, 100g, 4個",0,"PENGCA 4百萬像素網路視訊鏡頭, PCWEB400",0
webcam,10,"LUDILIYA 綠迪麗雅 捲度曲線塑型乳 捲捲乳, 300ml, 1瓶",0,"logitech 羅技 logitech 羅技 FHD電腦視訊鏡頭, VU0054, 黑色",0
oled switch,1,"Nintendo Switch OLED 保護套 白色, 1個, 單品",2,"Switch OLED 全蓋外殼 綠色, 1個, 單品",2
oled switch,2,"Hohu Nintendo Switch / Switch OLED 一體式硬包, 紅色, 1個",2,"Hohu 任天堂 Switch OLED 保護套超薄硬質塞爾達傳說王國之淚主題 AK, 單品, 1個",2
oled switch,3,"Switch OLED 全蓋外殼 綠色, 1個, 單品",2,"Nintendo Switch OLED鋼化玻璃保護膜藍光, 1個, 單品",2
oled switch,4,"IQOS Nintendo Switch OLED 組合殼, 1個, 單品",2,"JOYTRON Nintendo Switch OLED Monster 豪華便攜包紅色, JTSW-137, 1個",2
oled switch,5,"Nintendo Switch OLED鋼化玻璃保護膜藍光, 1個, 單品",2,"SKOKO 超高清真彩AR液晶保護膜套裝, 任天堂 Switch OLED, 1組",2
oled switch,6,"Nintendo Switch OLED EVA主機收納包, 紅色, 1入",2,"Hofu 任天堂 Switch OLED 底座保護套遊戲晶片收納盒薩爾達傳說之淚王國主題, 單品, 1個",2
